I,AMGN,A,S,100,695000,1113370
I,AMGN,A,S,120,695000,1113372
I,AMGN,A,S,500,695000,1309460
I,AMGN,A,S,100,695000,2059462
I,AMGN,A,S,100,695000,2059468
I,AMGN,A,S,100,695000,2059934
I,AMGN,A,S,50,695500,532932
I,AMGN,A,S,133,697400,517804
I,AMGN,A,S,400,697500,1113373
I,AMGN,A,S,3498,697500,1345437
I,AMGN,A,S,70,697600,749660
I,AMGN,A,S,100,698000,561349
I,AMGN,A,S,2738,698000,1329180
I,AMGN,A,S,1000,698800,501776
I,AMGN,A,S,35,698800,502993
I,AMGN,A,S,70,698800,1113374
I,AMGN,A,S,500,698800,1113375
I,AMGN,A,S,100,699000,758784
I,AMGN,A,S,100,699200,749366
I,AMGN,A,S,63,699500,529948
I,AMGN,A,S,100,699500,1113376
I,AMGN,A,S,100,699600,1113377
I,AMGN,A,S,23,699800,868692
I,AMGN,A,S,1129,699800,1346223
I,AMGN,A,S,200,699800,1433006
I,AMGN,A,S,40,699900,1113378
I,AMGN,A,S,110,699900,2059646
I,AMGN,A,S,8,699900,2059824
I,AMGN,A,S,200,700000,369536
I,AMGN,A,S,44,700000,491730
I,AMGN,A,S,375,700000,491745
I,AMGN,A,S,80,700000,491768
I,AMGN,A,S,500,700000,493486
I,AMGN,A,S,132,700000,493793
I,AMGN,A,S,20,700000,493940
I,AMGN,A,S,50,700000,495159
I,AMGN,A,S,200,700000,497570
I,AMGN,A,S,200,700000,497956
I,AMGN,A,S,200,700000,498634
I,AMGN,A,S,1000,700000,500340
I,AMGN,A,S,100,700000,500712
I,AMGN,A,S,100,700000,502368
I,AMGN,A,S,100,700000,502590
I,AMGN,A,S,54,700000,502682
I,AMGN,A,S,150,700000,502879
I,AMGN,A,S,738,700000,503025
I,AMGN,A,S,380,700000,504039
I,AMGN,A,S,313,700000,511270
I,AMGN,A,S,100,700000,513480
I,AMGN,A,S,200,700000,518071
I,AMGN,A,S,296,700000,518863
I,AMGN,A,S,90,700000,522434
I,AMGN,A,S,400,700000,522454
I,AMGN,A,S,85,700000,522499
I,AMGN,A,S,100,700000,523094
I,AMGN,A,S,100,700000,523097
I,AMGN,A,S,100,700000,533793
I,AMGN,A,S,50,700000,534522
I,AMGN,A,S,5,700000,534568
I,AMGN,A,S,100,700000,535455
I,AMGN,A,S,200,700000,538743
I,AMGN,A,S,30,700000,540783
I,AMGN,A,S,132,700000,540785
I,AMGN,A,S,268,700000,540904
I,AMGN,A,S,100,700000,541258
I,AMGN,A,S,300,700000,543791
I,AMGN,A,S,400,700000,546233
I,AMGN,A,S,100,700000,546367
I,AMGN,A,S,100,700000,546369
I,AMGN,A,S,100,700000,546374
I,AMGN,A,S,200,700000,546379
I,AMGN,A,S,50,700000,554661
I,AMGN,A,S,300,700000,559896
I,AMGN,A,S,100,700000,560154
I,AMGN,A,S,30,700000,613958
I,AMGN,A,S,200,700000,671453
I,AMGN,A,S,100,700000,677529
I,AMGN,A,S,200,700000,681178
I,AMGN,A,S,100,700000,737528
I,AMGN,A,S,50,700000,740753
I,AMGN,A,S,200,700000,740782
I,AMGN,A,S,200,700000,741116
I,AMGN,A,S,400,700000,741263
I,AMGN,A,S,1000,700000,753702
I,AMGN,A,S,300,700000,758426
I,AMGN,A,S,300,700000,758773
I,AMGN,A,S,200,700000,758783
I,AMGN,A,S,300,700000,758793
I,AMGN,A,S,165,700000,759022
I,AMGN,A,S,500,700000,759501
I,AMGN,A,S,200,700000,759527
I,AMGN,A,S,3635,700000,759528
I,AMGN,A,S,150,700000,759529
I,AMGN,A,S,742,700000,759761
I,AMGN,A,S,100,700000,759811
I,AMGN,A,S,200,700000,760800
I,AMGN,A,S,100,700000,761106
I,AMGN,A,S,75,700000,761340
I,AMGN,A,S,200,700000,770152
I,AMGN,A,S,100,700000,868655
I,AMGN,A,S,200,700000,868656
I,AMGN,A,S,100,700000,868660
I,AMGN,A,S,300,700000,868662
I,AMGN,A,S,1000,700000,1093794
I,AMGN,A,S,500,700000,1113379
I,AMGN,A,S,55,700000,1113380
I,AMGN,A,S,200,700000,1113381
I,AMGN,A,S,100,700000,1113382
I,AMGN,A,S,59,700000,1113383
I,AMGN,A,S,100,700000,1113384
I,AMGN,A,S,228,700000,1113385
I,AMGN,A,S,150,700000,1113386
I,AMGN,A,S,100,700000,1113390
I,AMGN,A,S,450,700000,1113391
I,AMGN,A,S,60,700000,1113392
I,AMGN,A,S,98,700000,1113394
I,AMGN,A,S,1641,700000,1113395
I,AMGN,A,S,200,700000,1113396
I,AMGN,A,S,150,700000,1113398
I,AMGN,A,S,100,700000,1113399
I,AMGN,A,S,300,700000,1113400
I,AMGN,A,S,200,700000,1113401
I,AMGN,A,S,35,700000,1113402
I,AMGN,A,S,150,700000,1113403
I,AMGN,A,S,300,700000,1113404
I,AMGN,A,S,2000,700000,1113405
I,AMGN,A,S,675,700000,1113407
I,AMGN,A,S,50,700000,1113408
I,AMGN,A,S,100,700000,1113409
I,AMGN,A,S,40,700000,1113410
I,AMGN,A,S,32,700000,1113411
I,AMGN,A,S,38,700000,1113412
I,AMGN,A,S,61,700000,1113413
I,AMGN,A,S,400,700000,1113414
I,AMGN,A,S,1000,700000,1113415
I,AMGN,A,S,300,700000,1113416
I,AMGN,A,S,14,700000,1113417
I,AMGN,A,S,290,700000,1329743
I,AMGN,A,S,341,700000,1344498
I,AMGN,A,S,316,700000,1364886
I,AMGN,A,S,1263,700000,1405651
I,AMGN,A,S,30,700000,1433198
I,AMGN,A,S,227,700000,1454769
I,AMGN,A,S,5,700000,2000271
I,AMGN,A,S,300,700000,2059307
I,AMGN,A,S,75,700000,2059315
I,AMGN,A,S,200,700000,2059320
I,AMGN,A,S,40,700000,2059321
I,AMGN,A,S,15,700000,2059325
I,AMGN,A,S,209,700000,2059326
I,AMGN,A,S,216,700000,2059374
I,AMGN,A,S,85,700000,2059382
I,AMGN,A,S,200,700000,2059385
I,AMGN,A,S,1500,700000,2059386
I,AMGN,A,S,60,700000,2059448
I,AMGN,A,S,250,700000,2059449
I,AMGN,A,S,50,700000,2059499
I,AMGN,A,S,1000,700000,2059500
I,AMGN,A,S,100,700000,2059501
I,AMGN,A,S,100,700000,2059537
I,AMGN,A,S,50,700000,2059641
I,AMGN,A,S,500,700000,2059643
I,AMGN,A,S,9000,700000,2059679
I,AMGN,A,S,100,700000,2059792
I,AMGN,A,S,200,700000,2059794
I,AMGN,A,S,100,700000,2059823
I,AMGN,A,S,200,700000,2459982
I,AMGN,A,S,200,700000,2497130
I,AMGN,A,S,10,700000,2497216
I,AMGN,A,S,20,700100,533107
I,AMGN,A,S,650,700100,1410666
I,AMGN,A,S,200,700400,1113418
I,AMGN,A,S,500,700500,1113419
I,AMGN,A,S,12,701300,532957
I,AMGN,A,S,33,701500,1113420
I,AMGN,A,S,60,701500,2059363
I,AMGN,A,S,50,701900,1113421
I,AMGN,A,S,479,702500,1113422
I,AMGN,A,S,20,704500,531649
I,AMGN,A,S,10,704500,676037
I,AMGN,A,S,1000,704500,2651903
I,AMGN,A,S,300,705000,531252
I,AMGN,A,S,75,705000,681247
I,AMGN,A,S,70,705000,2059804
I,AMGN,A,S,100,705900,522515
I,AMGN,A,S,500,708300,512521
I,AMGN,A,S,200,709000,643582
I,AMGN,A,S,100,709800,504999
I,AMGN,A,S,125,709900,509336
I,AMGN,A,S,20,710000,327829
I,AMGN,A,S,421,710000,502839
I,AMGN,A,S,100,710000,505618
I,AMGN,A,S,615,710000,518380
I,AMGN,A,S,18,710000,543910
I,AMGN,A,S,15,710000,553464
I,AMGN,A,S,110,710000,679380
I,AMGN,A,S,100,710000,739410
I,AMGN,A,S,500,710000,758812
I,AMGN,A,S,100,710000,759018
I,AMGN,A,S,200,710000,1113423
I,AMGN,A,S,150,710000,1113424
I,AMGN,A,S,100,710000,1113425
I,AMGN,A,S,25,710000,1235443
I,AMGN,A,S,50,710000,1256547
I,AMGN,A,S,100,710000,2059450
I,AMGN,A,S,200,710000,2059466
I,AMGN,A,S,200,710000,2059682
I,AMGN,A,S,100,710000,2059914
I,AMGN,A,S,163,710000,2469410
I,AMGN,A,S,10,710000,2497069
I,AMGN,A,S,10,710500,682615
I,AMGN,A,S,50,711400,868668
I,AMGN,A,S,250,713200,2059819
I,AMGN,A,S,27,714800,868693
I,AMGN,A,S,100,715000,1113426
I,AMGN,A,S,100,719800,749658
I,AMGN,A,S,20,720000,491860
I,AMGN,A,S,200,720000,500332
I,AMGN,A,S,20,720000,500342
I,AMGN,A,S,300,720000,500794
I,AMGN,A,S,144,720000,501264
I,AMGN,A,S,5000,720000,517880
I,AMGN,A,S,100,720000,517887
I,AMGN,A,S,1200,720000,541073
I,AMGN,A,S,13,720000,561486
I,AMGN,A,S,60,720000,672665
I,AMGN,A,S,40,720000,681532
I,AMGN,A,S,200,720000,758485
I,AMGN,A,S,105,720000,868665
I,AMGN,A,S,100,720000,1113427
I,AMGN,A,S,50,720000,1113428
I,AMGN,A,S,850,720000,1113429
I,AMGN,A,S,187,720000,1113430
I,AMGN,A,S,100,720000,1113431
I,AMGN,A,S,100,720000,1113432
I,AMGN,A,S,200,720000,1113433
I,AMGN,A,S,100,720000,1235451
I,AMGN,A,S,75,720000,1244279
I,AMGN,A,S,200,720000,1244304
I,AMGN,A,S,100,720000,1245177
I,AMGN,A,S,100,720000,1258239
I,AMGN,A,S,25,720000,1332989
I,AMGN,A,S,57,720000,1401924
I,AMGN,A,S,275,720000,2059378
I,AMGN,A,S,161,720000,2059523
I,AMGN,A,S,3,721100,327836
I,AMGN,A,S,250,721900,2497204
I,AMGN,A,S,137,722500,502966
I,AMGN,A,S,650,722500,1410665
I,AMGN,A,S,150,724500,1113434
I,AMGN,A,S,24,725000,648247
I,AMGN,A,S,10,725000,1113435
I,AMGN,A,S,100,727200,534029
I,AMGN,A,S,100,727800,506941
I,AMGN,A,S,100,728000,503522
I,AMGN,A,S,175,728000,682859
I,AMGN,A,S,195,728100,1113436
I,AMGN,A,S,100,729000,682752
I,AMGN,A,S,800,730000,5328
I,AMGN,A,S,400,730000,493480
I,AMGN,A,S,72,730000,506785
I,AMGN,A,S,88,730000,752588
I,AMGN,A,S,500,730000,758458
I,AMGN,A,S,50,730000,758459
I,AMGN,A,S,500,730000,868667
I,AMGN,A,S,1000,730000,1113438
I,AMGN,A,S,70,730000,1113439
I,AMGN,A,S,284,730000,1113440
I,AMGN,A,S,1200,730000,2001139
I,AMGN,A,S,100,730000,2059308
I,AMGN,A,S,100,730000,2059506
I,AMGN,A,S,12,733000,527916
I,AMGN,A,S,14,733000,527917
I,AMGN,A,S,800,735000,508242
I,AMGN,A,S,50,735000,759243
I,AMGN,A,S,150,739700,868663
I,AMGN,A,S,25,740000,530083
I,AMGN,A,S,240,740000,1113441
I,AMGN,A,S,3300,740000,1441459
I,AMGN,A,S,100,740000,2059369
I,AMGN,A,S,100,744400,868659
I,AMGN,A,S,100,746200,609550
I,AMGN,A,S,160,747400,679001
I,AMGN,A,S,20,747700,508977
I,AMGN,A,S,1500,749000,2497038
I,AMGN,A,S,130,749900,678913
I,AMGN,A,S,8,749900,2000966
I,AMGN,A,S,220,750000,5334
I,AMGN,A,S,50,750000,491756
I,AMGN,A,S,100,750000,500789
I,AMGN,A,S,27,750000,501262
I,AMGN,A,S,283,750000,503013
I,AMGN,A,S,776,750000,503063
I,AMGN,A,S,556,750000,522474
I,AMGN,A,S,660,750000,522506
I,AMGN,A,S,450,750000,522516
I,AMGN,A,S,30,750000,526941
I,AMGN,A,S,80,750000,541019
I,AMGN,A,S,630,750000,541254
I,AMGN,A,S,15,750000,631234
I,AMGN,A,S,5,750000,654465
I,AMGN,A,S,2,750000,671350
I,AMGN,A,S,600,750000,740699
I,AMGN,A,S,125,750000,748234
I,AMGN,A,S,400,750000,752579
I,AMGN,A,S,100,750000,758802
I,AMGN,A,S,200,750000,758804
I,AMGN,A,S,500,750000,758808
I,AMGN,A,S,100,750000,758816
I,AMGN,A,S,350,750000,759049
I,AMGN,A,S,1580,750000,759052
I,AMGN,A,S,50,750000,759345
I,AMGN,A,S,100,750000,759860
I,AMGN,A,S,200,750000,760215
I,AMGN,A,S,200,750000,868653
I,AMGN,A,S,250,750000,868654
I,AMGN,A,S,400,750000,868657
I,AMGN,A,S,100,750000,868658
I,AMGN,A,S,150,750000,868664
I,AMGN,A,S,100,750000,868666
I,AMGN,A,S,500,750000,1113442
I,AMGN,A,S,275,750000,1113443
I,AMGN,A,S,61,750000,1113444
I,AMGN,A,S,66,750000,1113446
I,AMGN,A,S,2000,750000,1113447
I,AMGN,A,S,100,750000,1113448
I,AMGN,A,S,500,750000,1113449
I,AMGN,A,S,2044,750000,1113450
I,AMGN,A,S,150,750000,1113451
I,AMGN,A,S,28,750000,1113452
I,AMGN,A,S,100,750000,1113453
I,AMGN,A,S,30,750000,1113455
I,AMGN,A,S,200,750000,1113456
I,AMGN,A,S,436,750000,1408346
I,AMGN,A,S,975,750000,1415330
I,AMGN,A,S,129,750000,1431067
I,AMGN,A,S,463,750000,1433565
I,AMGN,A,S,543,750000,1458342
I,AMGN,A,S,4000,750000,2059324
I,AMGN,A,S,100,750000,2059461
I,AMGN,A,S,250,750000,2059789
I,AMGN,A,S,400,750000,2059825
I,AMGN,A,S,1000,750000,2059918
I,AMGN,A,S,40,750000,2497084
I,AMGN,A,S,1000,750000,2668954
I,AMGN,A,S,200,750400,1113457
I,AMGN,A,S,20,752000,770692
I,AMGN,A,S,35,753900,613163
I,AMGN,A,S,1000,755000,1113458
I,AMGN,A,S,160,755300,517886
I,AMGN,A,S,200,756500,2497282
I,AMGN,A,S,100,760000,501575
I,AMGN,A,S,100,760000,759060
I,AMGN,A,S,100,760000,759063
I,AMGN,A,S,211,760000,868661
I,AMGN,A,S,100,760000,1113460
I,AMGN,A,S,220,760000,1113461
I,AMGN,A,S,900,760000,1426810
I,AMGN,A,S,50,760000,2000338
I,AMGN,A,S,75,764500,502105
I,AMGN,A,S,1000,765000,758766
I,AMGN,A,S,500,765400,682359
I,AMGN,A,S,30,766800,1113462
I,AMGN,A,S,1700,767500,758767
I,AMGN,A,S,90,769000,376867
I,AMGN,A,S,90,769000,376870
I,AMGN,A,S,100,769000,1113463
I,AMGN,A,S,100,769000,2059937
I,AMGN,A,S,200,769900,2059372
I,AMGN,A,S,165,770000,758796
I,AMGN,A,S,80,770000,758847
I,AMGN,A,S,50,770000,2059440
I,AMGN,A,S,500,772500,750503
I,AMGN,A,S,2,772600,327837
I,AMGN,A,S,52,779000,502040
I,AMGN,A,S,70,780000,522459
I,AMGN,A,S,50,780000,868670
I,AMGN,A,S,160,780000,1113464
I,AMGN,A,S,100,780000,1113465
I,AMGN,A,S,565,780000,1422561
I,AMGN,A,S,25,780500,527356
I,AMGN,A,S,100,782500,2059318
I,AMGN,A,S,40,785000,2497127
I,AMGN,A,S,50,785000,2497148
I,AMGN,A,S,30,785000,2497150
I,AMGN,A,S,40,787500,2497129
I,AMGN,A,S,40,787500,2497132
I,AMGN,A,S,90,787500,2497151
I,AMGN,A,S,500,788200,4795680
I,AMGN,A,S,267,790000,518980
I,AMGN,A,S,30,790000,562467
I,AMGN,A,S,200,790000,758002
I,AMGN,A,S,200,790000,758764
I,AMGN,A,S,100,790000,758765
I,AMGN,A,S,15,790000,868694
I,AMGN,A,S,100,790000,1113466
I,AMGN,A,S,100,790000,1113467
I,AMGN,A,S,1000,790000,1113468
I,AMGN,A,S,200,790000,2000748
I,AMGN,A,S,250,790000,2059366
I,AMGN,A,S,150,793600,1113469
I,AMGN,A,S,150,793600,1113470
I,AMGN,A,S,650,795000,2059915
I,AMGN,A,S,100,796400,768808
I,AMGN,A,S,63,797500,1113471
I,AMGN,A,S,75,799000,868671
I,AMGN,A,S,200,799500,522520
I,AMGN,A,S,100,799500,1113472
I,AMGN,A,S,225,799900,1113473
I,AMGN,A,S,179,800000,502822
I,AMGN,A,S,100,800000,518045
I,AMGN,A,S,100,800000,541012
I,AMGN,A,S,500,800000,541017
I,AMGN,A,S,40,800000,682132
I,AMGN,A,S,50,800000,682646
I,AMGN,A,S,100,800000,758872
I,AMGN,A,S,300,800000,758990
I,AMGN,A,S,44,800000,759020
I,AMGN,A,S,8,800000,759382
I,AMGN,A,S,100,800000,759759
I,AMGN,A,S,6504,800000,1113387
I,AMGN,A,S,200,800000,1113474
I,AMGN,A,S,54,800000,1113476
I,AMGN,A,S,150,800000,1113477
I,AMGN,A,S,81,800000,1113478
I,AMGN,A,S,100,800000,1113479
I,AMGN,A,S,747,800000,1314572
I,AMGN,A,S,733,800000,1459074
I,AMGN,A,S,100,800000,2059300
I,AMGN,A,S,50,800000,2460000
I,AMGN,A,S,660,800000,2469405
I,AMGN,A,S,50,801500,582277
I,AMGN,A,S,200,810000,758803
I,AMGN,A,S,26,810000,759030
I,AMGN,A,S,100,810000,2059660
I,AMGN,A,S,100,810000,2459918
I,AMGN,A,S,200,819000,758725
I,AMGN,A,S,376,820000,759045
I,AMGN,A,S,50,820000,1113480
I,AMGN,A,S,400,820000,1311312
I,AMGN,A,S,20,820000,2059532
I,AMGN,A,S,2,824100,327838
I,AMGN,A,S,88,826200,1113481
I,AMGN,A,S,120,830000,1113482
I,AMGN,A,S,179,830000,2059310
I,AMGN,A,S,100,835300,768803
I,AMGN,A,S,5,839700,758886
I,AMGN,A,S,5,839700,1113483
I,AMGN,A,S,500,840000,522470
I,AMGN,A,S,250,840000,1113484
I,AMGN,A,S,90,842000,2497149
I,AMGN,A,S,136,850000,5329
I,AMGN,A,S,64,850000,541008
I,AMGN,A,S,125,850000,753219
I,AMGN,A,S,200,850000,758771
I,AMGN,A,S,100,850000,758820
I,AMGN,A,S,200,850000,758831
I,AMGN,A,S,20,850000,759074
I,AMGN,A,S,210,850000,759223
I,AMGN,A,S,260,850000,767446
I,AMGN,A,S,200,850000,770326
I,AMGN,A,S,100,850000,1113485
I,AMGN,A,S,150,850000,1113486
I,AMGN,A,S,301,850000,1113487
I,AMGN,A,S,1500,850000,1236238
I,AMGN,A,S,70,850000,2059538
I,AMGN,A,S,400,850000,2469264
I,AMGN,A,S,100,851000,2497205
I,AMGN,A,S,340,851500,1462428
I,AMGN,A,S,12,854000,683605
I,AMGN,A,S,400,855000,1347020
I,AMGN,A,S,10,858700,522442
I,AMGN,A,S,100,860000,758782
I,AMGN,A,S,100,860000,758815
I,AMGN,A,S,60,860000,2059939
I,AMGN,A,S,100,865000,2059314
I,AMGN,A,S,200,874900,758776
I,AMGN,A,S,100,877500,759011
I,AMGN,A,S,50,880000,1113488
I,AMGN,A,S,50,890000,522544
I,AMGN,A,S,200,890000,1113489
I,AMGN,A,S,1000,890000,2059503
I,AMGN,A,S,100,900000,758822
I,AMGN,A,S,75,900000,759044
I,AMGN,A,S,400,900000,770755
I,AMGN,A,S,8000,900000,1113406
I,AMGN,A,S,330,900000,1113490
I,AMGN,A,S,433,900000,1405848
I,AMGN,A,S,400,900000,2059642
I,AMGN,A,S,75,900000,2059663
I,AMGN,A,S,100,900000,2460021
I,AMGN,A,S,200,900100,758774
I,AMGN,A,S,200,901500,522518
I,AMGN,A,S,500,930000,759026
I,AMGN,A,S,5,938300,522440
I,AMGN,A,S,100,940000,522463
I,AMGN,A,S,292,950000,758864
I,AMGN,A,S,100,950000,2059384
I,AMGN,A,S,100,990000,583952
I,AMGN,A,S,10,999700,522438
I,AMGN,A,S,10,999700,758883
I,AMGN,A,S,5,999700,1113491
I,AMGN,A,S,200,999900,2059676
I,AMGN,A,S,50,1000000,649721
I,AMGN,A,S,85,1000000,758525
I,AMGN,A,S,300,1000000,758805
I,AMGN,A,S,50,1000000,1113492
I,AMGN,A,S,100,1000000,2059388
I,AMGN,A,S,43,1000000,2497041
I,AMGN,A,S,100,1099900,2497143
I,AMGN,A,S,100,1999999900,2037910
I,AMGN,C,B,100,554600,7580881
I,AMGN,A,B,100,554800,7656403
I,AMGN,C,B,500,553600,7527223
I,AMGN,A,B,500,553400,7661388
I,AMGN,A,B,200,554500,7666535
I,AMGN,C,S,100,555100,7612434
I,AMGN,A,S,100,555500,7666556
I,AMGN,A,B,9,545100,7669891
I,AMGN,A,S,9,558200,7669897
I,AMGN,C,B,200,554500,7666535
I,AMGN,C,S,100,555500,7666556
I,AMGN,A,S,100,555100,7680582
I,AMGN,A,B,200,554400,7680721
I,AMGN,A,B,100,548100,7683309
I,AMGN,A,S,100,561800,7683329
I,AMGN,A,B,2,552600,7685901
I,AMGN,C,S,300,555200,7399036
I,AMGN,A,B,100,554400,7703802
I,AMGN,C,S,200,555600,6584674
I,AMGN,C,S,100,555100,7680582
I,AMGN,A,S,100,555500,7703806
I,AMGN,A,S,300,558000,7703822
I,AMGN,C,S,300,558000,7703822
I,AMGN,A,S,100,555500,7703951
I,AMGN,C,S,100,555500,7703951
I,AMGN,A,S,100,555500,7704266
I,AMGN,C,S,100,555500,7704266
I,AMGN,A,S,100,555500,7704834
I,AMGN,A,S,100,555000,7707367
I,AMGN,A,S,200,553800,500000068
I,AMGN,A,S,300,556000,7723841
I,AMGN,A,S,100,553800,500000069
I,AMGN,A,S,200,555600,7744889
I,AMGN,C,S,100,561800,7683329
I,AMGN,A,S,100,561700,7746461
I,AMGN,A,B,100,477100,7746533
I,AMGN,A,S,100,632700,7746539
I,AMGN,A,B,100,556000,500000070
I,AMGN,A,B,100,554900,7752307
I,AMGN,A,S,100,555500,7752309
I,AMGN,A,B,100,554900,7752321
I,AMGN,A,S,100,555000,7752323
I,AMGN,A,B,100,554900,7752328
I,AMGN,C,B,100,554900,7752328
I,AMGN,C,B,100,554900,7752321
I,AMGN,C,B,100,554800,7656403
I,AMGN,A,B,100,554900,7752562
I,AMGN,A,S,200,553900,500000071
I,AMGN,A,S,100,554900,7761497
I,AMGN,A,S,100,554900,7761499
I,AMGN,A,S,100,554900,7761511
I,AMGN,C,S,100,554900,7761499
I,AMGN,C,S,100,555500,7703806
I,AMGN,A,S,100,554900,7761530
I,AMGN,A,B,100,554800,7761930
I,AMGN,A,B,100,554800,7761931
I,AMGN,C,S,100,554900,7761530
I,AMGN,A,S,200,553800,500000072
I,AMGN,C,S,100,554900,7761497
I,AMGN,C,B,200,554400,7680721
I,AMGN,A,B,200,554500,7801285
I,AMGN,C,B,200,554500,7801285
I,AMGN,A,B,200,554600,7804328
I,AMGN,C,B,100,554200,7120722
I,AMGN,A,B,100,554600,7809517
I,AMGN,A,S,42,553800,500000073
I,AMGN,A,S,100,554800,7813975
I,AMGN,A,S,100,554800,7813977
I,AMGN,A,S,100,554800,7813991
I,AMGN,C,S,100,554900,7761511
I,AMGN,C,S,100,554800,7813977
I,AMGN,A,S,100,554900,7814009
I,AMGN,C,B,200,554600,7804328
I,AMGN,A,B,200,554700,7817238
I,AMGN,C,S,100,554800,7813991
I,AMGN,A,B,100,554700,7820673
I,AMGN,C,S,100,554800,7813975
I,AMGN,C,S,100,554900,7814009
I,AMGN,A,S,100,555400,7831135
I,AMGN,C,B,200,554700,7817238
I,AMGN,C,B,500,553400,7661388
I,AMGN,A,B,500,553600,7848279
I,AMGN,C,B,500,553600,7848279
I,AMGN,A,B,500,553800,7856674
I,AMGN,A,B,100,554700,7874632
I,AMGN,C,B,500,553800,7856674
I,AMGN,A,B,500,553600,7878492
I,AMGN,C,B,100,554700,7874632
I,AMGN,A,B,42,554800,7878852
I,AMGN,A,B,100,553900,7898000
I,AMGN,A,B,9,544800,7911211
I,AMGN,A,S,9,558100,7911215
I,AMGN,A,S,300,557500,7916611
I,AMGN,A,B,2,552600,7928400
I,AMGN,C,B,100,553800,7281412
I,AMGN,C,B,100,554700,7820673
I,AMGN,A,B,100,554600,7937833
I,AMGN,C,B,100,554600,7937833
I,AMGN,A,B,100,554700,7937909
I,AMGN,C,B,313,554600,7580724
I,AMGN,A,B,313,554900,7940288
I,AMGN,A,B,100,554900,7940355
I,AMGN,C,B,100,554700,7937909
I,AMGN,A,B,100,554900,7940621
I,AMGN,A,B,100,554700,7942697
I,AMGN,A,B,100,556000,500000074
I,AMGN,A,B,100,555000,7943360
I,AMGN,C,B,100,554900,7940355
I,AMGN,A,S,100,554000,500000075
I,AMGN,A,S,100,555400,7943411
I,AMGN,C,S,100,555400,7943411
I,AMGN,A,S,100,555300,7943452
I,AMGN,A,S,100,555300,7943453
I,AMGN,A,S,100,555300,7943479
I,AMGN,C,S,100,555300,7943453
I,AMGN,C,S,100,555400,7831135
I,AMGN,A,S,100,555200,7943508
I,AMGN,C,B,100,554900,7940621
I,AMGN,A,B,100,555000,7943781
I,AMGN,C,B,100,555000,7943781
I,AMGN,A,B,100,554900,7944109
I,AMGN,C,B,100,554900,7944109
I,AMGN,A,B,100,555000,7944371
I,AMGN,C,S,100,555300,7943452
I,AMGN,C,B,100,554700,7942697
I,AMGN,A,B,100,555000,7957899
I,AMGN,C,S,100,555500,7704834
I,AMGN,C,S,100,555500,7752309
I,AMGN,C,S,100,555200,7943508
I,AMGN,A,S,100,555500,7958063
I,AMGN,C,S,100,555300,7943479
I,AMGN,A,B,100,554700,7964485
I,AMGN,A,B,200,551300,7973953
I,AMGN,C,S,300,564300,7115501
I,AMGN,C,B,207,531300,328766
I,AMGN,C,S,300,556000,7723841
I,AMGN,C,S,300,557500,7916611
I,AMGN,A,B,10,555000,8005625
I,AMGN,A,B,10,555000,8005646
I,AMGN,A,S,200,561400,8006505
I,AMGN,A,S,300,563300,8006827
I,AMGN,A,S,100,555300,8011587
I,AMGN,C,S,100,555500,7958063
I,AMGN,A,S,100,555200,8011614
I,AMGN,C,B,100,555000,7957899
I,AMGN,A,B,100,554800,8011648
I,AMGN,A,B,100,555000,8011713
I,AMGN,C,B,100,277500,6349796
I,AMGN,C,S,100,1114400,6349924
I,AMGN,A,B,100,537000,8012160
I,AMGN,A,S,100,573200,8012168
I,AMGN,C,B,100,554600,7809517
I,AMGN,C,B,100,554800,8011648
I,AMGN,A,B,100,555000,8019527
I,AMGN,C,B,313,554900,7940288
I,AMGN,A,B,313,555000,8020024
I,AMGN,C,B,100,555000,8019527
I,AMGN,A,B,100,554800,8020035
I,AMGN,A,S,200,555200,8020585
I,AMGN,C,B,42,554800,7878852
I,AMGN,A,B,142,556200,500000076
I,AMGN,C,B,100,554700,7964485
I,AMGN,A,B,100,556200,500000077
I,AMGN,A,B,58,556200,500000078
I,AMGN,A,S,100,557500,8052296
I,AMGN,A,B,300,554200,8053107
I,AMGN,C,S,1800,566000,6187312
I,AMGN,A,S,1800,562600,8053266
I,AMGN,A,B,100,556300,500000079
I,AMGN,C,B,100,554800,8020035
I,AMGN,A,B,100,555100,8055791
I,AMGN,A,B,100,555100,8055808
I,AMGN,C,B,10,555000,8005625
I,AMGN,A,B,10,555100,8055861
I,AMGN,C,B,10,555000,8005646
I,AMGN,A,B,10,555100,8055877
I,AMGN,C,B,100,555000,7944371
I,AMGN,A,B,100,555100,8055907
I,AMGN,C,B,100,555100,8055907
I,AMGN,A,B,100,555200,8055958
I,AMGN,A,B,100,555200,8055966
I,AMGN,A,B,100,555200,8055967
I,AMGN,C,B,100,555100,8055808
I,AMGN,C,B,10,555100,8055861
I,AMGN,A,B,10,555200,8056013
I,AMGN,C,B,10,555100,8055877
I,AMGN,A,B,10,555200,8056026
I,AMGN,C,B,313,555000,8020024
I,AMGN,A,B,313,555200,8056066
I,AMGN,C,B,100,555200,8055958
I,AMGN,A,B,100,555200,8056224
I,AMGN,C,B,100,555200,8056224
I,AMGN,A,B,100,555300,8056288
I,AMGN,C,B,100,555100,8055791
I,AMGN,A,B,100,555300,8056293
I,AMGN,C,B,100,555200,8055967
I,AMGN,A,B,100,555300,8056295
I,AMGN,C,B,100,555200,8055966
I,AMGN,C,B,10,555200,8056013
